N,T,W,C1,C2,1,2,3,4,5,6,7,8
20,20,1.0,0.0,1.5,0.58,0.96,0.85,0.58,0.74,0.99,0.02,0.0,
20,20,1.0,0.0,2.0,0.61,0.92,0.86,0.6,0.71,0.93,0.02,0.0,
20,20,1.0,0.0,2.5,0.37,0.93,0.81,0.55,0.66,0.86,0.0,0.0,
20,20,1.0,0.5,0.0,0.35,1.0,0.99,0.9,0.9,0.96,0.01,0.0,
20,20,1.0,0.5,0.5,0.76,1.0,0.97,0.76,0.93,0.99,0.04,0.0,
20,20,1.0,0.5,1.0,0.66,0.99,0.91,0.62,0.77,0.99,0.02,0.0,
20,20,1.0,0.5,1.5,0.56,0.99,0.93,0.57,0.76,0.96,0.01,0.0,
20,20,1.0,0.5,2.0,0.47,0.93,0.79,0.55,0.7,0.91,0.02,0.0,
20,20,1.0,0.5,2.5,0.43,0.93,0.84,0.52,0.73,0.88,0.03,0.0,
20,20,1.0,1.0,0.0,0.46,1.0,0.98,0.87,0.89,0.97,0.01,0.0,
20,20,1.0,1.0,0.5,0.76,1.0,0.99,0.79,0.91,1.0,0.03,0.0,
20,20,1.0,1.0,1.0,0.7,0.97,0.9,0.63,0.91,1.0,0.03,0.0,
20,20,1.0,1.0,1.5,0.68,0.97,0.9,0.59,0.79,0.93,0.03,0.0,
20,20,1.0,1.0,2.0,0.48,0.96,0.82,0.52,0.73,0.92,0.04,0.0,
20,20,1.0,1.0,2.5,0.4,0.89,0.83,0.52,0.75,0.94,0.01,0.0,
20,20,1.0,1.5,0.0,0.48,1.0,0.98,0.79,0.88,0.93,0.02,0.0,
20,20,1.0,1.5,0.5,0.64,1.0,0.94,0.76,0.95,0.99,0.02,0.0,
20,20,1.0,1.5,1.0,0.71,0.98,0.93,0.73,0.9,1.0,0.03,0.0,
20,20,1.0,1.5,1.5,0.69,0.98,0.86,0.63,0.83,0.99,0.06,0.0,
20,20,1.0,1.5,2.0,0.52,0.93,0.82,0.53,0.74,0.98,0.03,0.0,
20,20,1.0,1.5,2.5,0.59,0.97,0.86,0.42,0.64,0.89,0.02,0.0,
20,20,1.0,2.0,0.0,0.45,1.0,0.96,0.7,0.89,0.93,0.0,0.0,
20,20,1.0,2.0,0.5,0.66,1.0,0.96,0.75,0.89,0.94,0.01,0.0,
20,20,1.0,2.0,1.0,0.73,0.95,0.96,0.71,0.89,0.97,0.04,0.0,
20,20,1.0,2.0,1.5,0.69,0.97,0.89,0.61,0.78,0.96,0.01,0.0,
20,20,1.0,2.0,2.0,0.63,0.97,0.83,0.59,0.8,0.97,0.04,0.0,
20,20,1.0,2.0,2.5,0.45,0.91,0.85,0.53,0.74,0.92,0.0,0.0,
20,20,1.0,2.5,0.0,0.41,0.98,0.93,0.73,0.74,0.8,0.01,0.0,
20,20,1.0,2.5,0.5,0.62,1.0,0.92,0.66,0.95,0.98,0.05,0.0,
20,20,1.0,2.5,1.0,0.63,0.98,0.9,0.71,0.94,0.97,0.09,0.0,
20,20,1.0,2.5,1.5,0.63,0.99,0.91,0.54,0.81,0.94,0.04,0.0,
20,20,1.0,2.5,2.0,0.57,0.95,0.8,0.55,0.76,0.97,0.02,0.0,
20,20,1.0,2.5,2.5,0.67,0.93,0.83,0.51,0.77,0.92,0.02,0.0,
20,20,2.0,0.0,0.0,0.39,1.0,1.0,0.98,0.82,0.94,0.01,0.0,
20,20,2.0,0.0,0.5,0.19,0.96,0.87,0.57,0.58,0.76,0.0,0.0,
20,20,2.0,0.0,1.0,0.3,0.94,0.77,0.52,0.55,0.72,0.0,0.0,
20,20,2.0,0.0,1.5,0.28,0.94,0.71,0.47,0.57,0.66,0.01,0.0,
20,20,2.0,0.0,2.0,0.2,0.87,0.75,0.41,0.48,0.64,0.0,0.0,
20,20,2.0,0.0,2.5,0.3,0.86,0.63,0.41,0.63,0.68,0.0,0.0,
20,20,2.0,0.5,0.0,0.22,1.0,0.93,0.74,0.4,0.84,0.0,0.0,
20,20,2.0,0.5,0.5,0.36,0.94,0.83,0.51,0.62,0.8,0.01,0.0,
20,20,2.0,0.5,1.0,0.28,0.93,0.75,0.47,0.56,0.69,0.01,0.0,
20,20,2.0,0.5,1.5,0.28,0.92,0.75,0.42,0.63,0.72,0.0,0.0,
20,20,2.0,0.5,2.0,0.27,0.85,0.71,0.43,0.59,0.66,0.01,0.0,
20,20,2.0,0.5,2.5,0.24,0.82,0.62,0.45,0.52,0.65,0.01,0.0,
20,20,2.0,1.0,0.0,0.15,1.0,0.91,0.7,0.53,0.66,0.01,0.0,
20,20,2.0,1.0,0.5,0.3,0.97,0.78,0.64,0.56,0.74,0.01,0.0,
20,20,2.0,1.0,1.0,0.28,0.94,0.73,0.44,0.64,0.67,0.02,0.0,
20,20,2.0,1.0,1.5,0.28,0.89,0.76,0.53,0.58,0.67,0.0,0.0,
20,20,2.0,1.0,2.0,0.18,0.85,0.76,0.4,0.62,0.62,0.01,0.0,
20,20,2.0,1.0,2.5,0.27,0.95,0.68,0.44,0.49,0.55,0.0,0.0,
20,20,2.0,1.5,0.0,0.19,0.99,0.9,0.68,0.55,0.63,0.0,0.0,
20,20,2.0,1.5,0.5,0.26,0.95,0.86,0.64,0.56,0.79,0.01,0.0,
20,20,2.0,1.5,1.0,0.27,0.89,0.72,0.55,0.6,0.72,0.0,0.0,
20,20,2.0,1.5,1.5,0.26,0.89,0.71,0.45,0.6,0.72,0.01,0.0,
20,20,2.0,1.5,2.0,0.24,0.89,0.67,0.44,0.55,0.67,0.01,0.0,
20,20,2.0,1.5,2.5,0.27,0.92,0.72,0.44,0.44,0.67,0.0,0.0,
20,20,2.0,2.0,0.0,0.14,1.0,0.82,0.69,0.55,0.63,0.0,0.0,
20,20,2.0,2.0,0.5,0.27,0.97,0.81,0.53,0.64,0.82,0.01,0.0,
20,20,2.0,2.0,1.0,0.36,0.92,0.71,0.45,0.6,0.66,0.01,0.0,
20,20,2.0,2.0,1.5,0.36,0.97,0.75,0.4,0.61,0.73,0.0,0.0,
20,20,2.0,2.0,2.0,0.21,0.89,0.7,0.47,0.5,0.69,0.01,0.0,
20,20,2.0,2.0,2.5,0.21,0.94,0.7,0.45,0.62,0.64,0.02,0.0,
20,20,2.0,2.5,0.0,0.16,0.98,0.85,0.55,0.34,0.56,0.0,0.0,
20,20,2.0,2.5,0.5,0.26,0.91,0.83,0.59,0.69,0.77,0.01,0.0,
20,20,2.0,2.5,1.0,0.22,0.88,0.83,0.42,0.61,0.68,0.04,0.0,
20,20,2.0,2.5,1.5,0.25,0.91,0.79,0.49,0.63,0.69,0.01,0.0,
20,20,2.0,2.5,2.0,0.26,0.9,0.72,0.47,0.6,0.67,0.0,0.0,
20,20,2.0,2.5,2.5,0.22,0.94,0.76,0.48,0.54,0.65,0.0,0.0,
10,20,1.0,2.0,2.0,0.37,0.81,0.57,0.43,0.66,0.68,0.0,0.0,20,20,1.0,2.0,2.0,0.52,0.97,0.82,0.58,0.74,0.98,0.01,0.0,50,20,1.0,2.0,2.0,0.86,1.0,1.0,0.88,0.92,1.0,0.13,0.0,100,20,1.0,2.0,2.0,0.99,1.0,1.0,0.94,0.99,1.0,0.19,0.01,20,10,1.0,2.0,2.0,0.37,0.95,0.8,0.64,0.76,0.94,0.0,0.0,20,20,1.0,2.0,2.0,0.59,0.94,0.88,0.49,0.73,0.98,0.03,0.0,20,50,1.0,2.0,2.0,0.56,0.98,0.87,0.55,0.8,0.96,0.02,0.0,20,100,1.0,2.0,2.0,0.69,0.94,0.86,0.54,0.85,0.97,0.03,0.01,
